ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-5397,-0.547352396752003,-0.422578039307784,-0.72233709677232,-0.679408470616415,0.227760309909378,-0.817011503075573,4.8098088067977,0.275540300213977,0.491872826531941,1.39224968588169,-0.886730398761022,0.0474878652936273,-0.593348729377434,-0.579131114304021,-0.4235273361942,-0.755929715480522,-0.418260335133761,0.974656027073222,0.755559862041123,-0.20273364401385,0.347271201617382,-0.379508967826408,-1.31579469758218,-1.09740859552906,2.79988063700814,-0.512811309534351,-0.64243628151337,1.46240749223207,0.269253488018891,-0.0733498079110997,-1.56891948880229,-0.373414635134083,0.444393880591126,1.30004975208833,-0.207340146476743,-0.25287363510097,-0.897029700207791,-0.00573529408595421,-0.990198852290401,0.100327284314566,-0.105142525542372,0.537511966143787,-0.162349365388922,-0.0313815616861835,-0.435160181984155,-0.432590459151513,-0.559866865775047,0.0974023755114115,-0.47678385380595,0.604469978601988,0.489281951929854,-0.315070665938571,-0.282535943286861,0.670630524632848,-0.537004001950635,0.605239399860757,0
MB-5378,-0.44281488567952,-0.721927328232376,-0.84198324791212,-0.968182921794561,0.446435259060605,-0.897518451883532,1.19705022889191,-0.118029709233031,2.49817965101549,-0.547161592298562,0.391690511351612,0.0626958081840533,-0.425544333832728,-0.80821388970122,0.0148848880882178,-0.896074620378323,-0.494515461220457,-0.683971991338656,1.97429020956692,-0.958074629920109,0.837428424266712,-0.427801492283609,0.830793216130911,-0.31099310261073,0.744794835847548,-0.367221254105011,-0.986311520288959,1.2279026483237,-0.620481709981744,0.490485775880386,3.49990950398574,-0.129513919086972,0.204376085283306,0.851017802462197,-0.574769365910509,-0.548819925052951,0.616704377788032,1.55791163182186,-0.610077660150976,-0.037906393845874,-0.21479079335099,2.4293074056765,-0.670155286596154,0.401472876798369,-0.263269726424018,0.0154893311785863,0.1639916420829,-0.553622722087997,-0.874336988892056,-1.20477791756354,-0.10871481128032,-0.603223427436752,-1.8669968065745,0.25567225922394,-0.9518100348678,0.017123548907155,1
MB-5395,0.0915112221410372,-0.0948149120179452,-0.334483498211109,-0.0370711436950225,0.835571027934087,-0.43059149895029,-1.85396500143147,0.206917587565236,0.10208549155464,0.536857766678111,1.68733375928755,0.403917214163532,-0.18094454777399,-0.387333646488588,-0.322891303373493,-0.163749126927825,-0.497933279764195,0.403149057585838,0.40047045262584,-0.258528714177119,0.568575429346986,-0.118125302189542,-0.0748288007272688,-0.438668985578266,-5.93219022579952,-0.320003782478888,-0.410819288609201,0.742026551329785,0.0813324502240718,0.558315740785682,1.25383381895675,-0.0495363983484818,0.360773997174297,1.17409625669143,-0.520524843323413,-0.40143057415554,0.0523717501200793,-0.184325563276776,-0.520470220766721,-0.392532234333644,-0.488820121877701,0.845470841397541,-0.098710680610948,1.47553918039283,-0.0522211510887776,0.250934978070886,0.0471553881579465,0.147787738788216,-0.28826022506418,0.623592932142206,0.209694131631595,0.0801989757380601,0.432453840775774,0.493867527487628,-0.279804844982769,1.06774480727505,0
MB-5365,-0.780445886006922,-0.587764948860818,-0.391597005648146,-0.617184358206598,0.309383128897863,-0.386924613923745,-1.67898068030828,-0.325759170076535,-0.868733413213819,0.62074836711999,0.332251593624989,-0.552151505170971,-0.542102283715687,-0.704016273031379,-0.743392271793384,-0.532883612443599,-0.0988903562657422,1.18000356241548,1.42935586024064,-0.431293997824373,0.011146804487138,-0.50756923661059,-1.18744074000579,-1.13048879581329,3.30758014995129,-0.466458703271567,-0.634897093463204,1.47334445883364,0.153790852639363,-0.0416064607986311,-0.840830975334888,0.0540040864906788,0.361404959886779,1.2472482413004,0.294751181680708,-0.420979582655293,-0.320049530454901,-0.441440059203099,-0.241305306528025,-1.05107405237605,-0.0786657034355378,-0.13923552217692,0.109641999253514,4.49823064999715,-0.03039108989727,-0.350358425491027,-0.100505407339196,0.486594450308789,-0.622069018493584,0.403957621774678,-0.0987806737818135,0.400714863424261,0.466977977331457,0.557430577292751,-0.501686991609857,0.749392358278961,0
MB-5361,-0.799748979222859,-0.607246197449517,-0.952762143705935,-0.702015676521054,0.439197908068366,-0.82343181853238,-2.91789640667596,-0.115416546186718,1.02082407512685,0.600149710948139,-0.0182689125326509,-0.246266973247781,-0.0339045273008631,-0.796167537514962,-0.273847571105143,-0.309141999770553,0.455247966218091,0.0256562722516567,0.399458606992257,-0.450919921548149,0.209681727298563,-0.0366836011817933,0.00220999129346555,-0.311733402424347,5.16194605241086,-0.486052113238145,-0.864338750116314,0.0771920845493108,-0.0701463446217868,0.400618884928263,1.02635426742571,-0.262717141077205,0.741670347891167,0.290782461805191,0.0284097835828752,0.154222345495314,-0.680303659484327,-0.700159612737183,-0.608396694969579,-0.363830374437653,-0.422816215002826,0.245334825204641,0.0895159188685405,-0.0127175600883897,0.165892311424352,-0.699746847854443,-0.221985323051406,1.01421808517536,-0.503897308471561,-0.304879176402942,1.54343071408876,-0.523948110813608,-0.0546298075491573,1.8765759866676,-0.521247829029645,0.72867475615149,0
MB-5392,0.0959508006983547,-0.163418686684587,-0.511903060673985,-0.16116821439339,0.0762115374127552,-0.780029794140847,5.5491545659243,-0.370345451277783,1.18817775356854,0.846707119428362,-0.140074501279496,-0.415020961153588,0.443121512994481,-0.738722920344979,-0.457550375373622,-0.301971455272175,-0.453233811751562,-0.640824147645548,0.863643977562847,-0.276599202455769,1.55848937243313,-0.383126371582862,0.299594791459331,-0.199209691530575,1.52357842453186,-0.0390893069817797,-0.489170280512242,1.66854520675682,-0.463381885762177,-0.3331995039043,-1.61751227373862,-0.312100658679231,-0.0281790087431865,0.516209946416178,-0.626672992359246,-0.317691364590066,0.192825966622164,-0.115149470217871,-0.555366587427498,-0.525269844003833,-0.0825440109392273,0.0454320100548196,-0.363021992286041,-1.89032439688784,0.293932260717518,-0.232966128750118,-0.426361804306718,0.123662683747151,-0.404348146064632,0.506062587297408,-0.712063251347712,-0.559573635463194,0.363351831887817,0.250609183084372,-0.550550023890128,0.232473679818209,0
MB-5147,0.0858279961717665,-0.43738859066011,-0.744077266235974,-0.466160609392019,-0.52047116285293,-0.813362295609915,6.37221270958719,-0.44753050643565,0.544339817577907,0.639248930506089,-0.449399909529428,-0.487423956099655,-0.251733225444072,-0.639275651002614,-0.402514646610166,-0.42469384392733,-0.160797019989276,0.260447365596164,0.654372869758999,-0.513787806380514,1.27484211256299,-0.458943358852282,-0.229038679471637,-0.557931494870224,-0.526029478535536,-0.316360435714328,-0.773582287270641,0.854771872979891,-0.338532908491792,0.45700762089793,1.00726061726105,0.350136638206655,0.10976479303381,0.148214923483869,-0.0579592021311843,-0.507312168771605,-0.0159701598193008,-0.144523896676583,-0.285389010044511,-0.585871814237719,-0.699855297787331,0.17791086909259,-0.38762779824555,0.38813752944373,0.145643013913051,-0.117678852707526,-0.433737512444593,-0.557485268104259,-0.547079064019531,0.226912368453751,0.59025790132387,-0.332380516655622,0.0501689172915354,0.948822383249753,-0.608446007270871,-0.0459495481003192,0
MB-5123,-0.147767471758543,-0.432618208167551,-1.0039916932339,-0.467172724425949,0.262010917228892,-1.0437159092445,2.53743257173323,-0.197706849087614,1.44730945638388,0.611984138472638,-0.93825769095379,-0.575889985474832,0.0448285760062409,-0.731816205997123,-0.247983223043602,-0.610345807688713,-0.0101926787814916,0.23233826865228,1.90103908923029,-0.574712386767546,0.61528115206178,-0.403461861960211,-0.100206669178736,-0.360433128483016,-3.60437173746845,-0.21538821352456,-0.644414065205834,0.873575853184174,-0.0757303514625676,0.996283680151744,2.83357797234592,-0.319803739892775,0.512729147417115,1.68950286576181,0.533345389871202,-0.537699534151193,-0.00733259564737025,-0.286014991401737,-0.174535431895583,-0.989062567963855,-0.721236152948643,1.10710022543854,-0.168616187491964,-1.76549630917354,0.394016282112044,-0.317686866928116,-0.286041294184467,-0.715169925239561,-0.542531785930406,0.358553403071319,0.783663676506185,0.138252556877474,0.4757825991459,0.787171947965401,-0.600662956734174,0.682287431873853,1
MB-5065,-0.236788478518307,-0.0467324935774013,-0.440862666446045,0.119641288152034,-0.0234127231531671,-0.888420060939125,-3.2117978791848,1.30448177961592,0.754268738877082,0.796499357214199,0.355970409357842,-0.221963134687278,-0.598194156250993,-0.532381929405593,0.0431359152358319,-0.0931760307475337,-0.0814025565614662,-1.08487400893118,-0.382403944725082,-0.351260072723902,1.50059731601588,-0.273003184029856,-0.619009992027669,-0.227962992237659,-4.78666098226082,0.136292656026435,-0.362554755716266,1.49036707677013,-0.0320127313923079,0.05652593450633,0.424614876038981,0.489837816037984,1.1822711045461,1.33878374549677,-0.857585884762034,0.365796191518247,0.288502832851592,0.11965340375399,-0.103424386960152,-0.590232819775006,0.416707486580959,0.951109816226277,0.0415115687757922,0.89505000989433,0.412291868506067,0.249745760065413,-0.0720606635946773,0.0401827237903099,-0.0774075979639612,0.275423782509752,0.391457430453625,0.193321441069586,0.46388053925948,1.61035368874501,-0.505119322009603,-0.00757110931006276,0
MB-5058,-0.169517818237448,-0.714020712051955,-0.623832432298916,-0.95231698045046,-0.720619479599254,-1.19076529792677,-2.33623412915124,-0.666855398406269,0.761780512658807,1.8600840764217,0.653686090702862,-0.9031718814665,0.610249554207381,-0.886841220765563,0.0730521191412946,-0.541936523128576,-1.86651854662329,0.227729878797375,1.53429816486285,-0.303855105789608,1.4772449465051,0.0538834253984853,1.09201587872992,0.34896769160802,-0.51039605384904,-0.0139252029965226,-0.888248942650103,-0.104712090149116,-0.672841995341735,0.0979045577770512,3.58807997954033,0.460743380606542,0.697025808542845,2.01393026211983,0.231827067617494,-0.466075735603045,0.190665259626734,0.0371807189902152,-0.198969962618424,-0.652095443149917,-0.198389717900782,0.554608690216895,-0.182677669444621,0.170630118550817,-0.207244364272606,0.129481389948575,-0.594064485022661,0.393796080767938,-0.478327476107106,-0.520199445016852,-0.340412639481167,-0.455520389742602,0.853971827965824,2.18450037906462,-0.944532647924354,-0.992218073203003,1
MB-5050,-0.74620240477742,0.0180629036750319,-0.283808240607891,-0.172089879573046,-0.35227975988718,-0.794580804539651,-5.34940727867395,0.654489293185626,0.919693740590863,1.74845098936431,0.61996593803739,0.717454413979151,-0.0773819560270186,-0.393261889025181,0.00334690484671352,-0.353914675168801,-0.0751871398738351,1.11390379202819,1.24295060690857,-0.308661480031012,1.66275217578597,-0.377997136901722,-0.342171897866213,-0.808159638775975,-1.19172433183618,-0.22003423868568,-0.618244855100791,-0.205993698228994,-0.532982488621842,0.713336835828273,0.379134566322485,0.171198898786314,1.07235113888829,0.925898281519068,-0.196482274825864,-0.440561277917673,0.0534304830893411,0.0579740893453676,-0.166031984585092,-0.516230333583106,-0.324104647131212,1.40141241806498,0.207066453899007,0.278230372868755,1.8322749912837,0.249119907755963,0.378630424583689,-0.140858006012473,-0.296767168126089,-0.391668085577938,-0.833170704379214,0.40640007047407,0.497883872135217,0.010638452547449,-0.510686026526179,-0.315407712926554,1
MB-5062,-0.953654455805446,-0.368988780459138,-0.972755073118914,-0.493811473289113,-0.749985623631337,-1.3178655424548,0.717539506307536,1.28234948135516,-0.819497573415383,1.12824308784606,-0.464927166680736,-0.178063958033839,-0.467179439600914,-1.02859051377342,-0.384128135573629,-0.356486881910396,-0.216244543138137,1.98561382874644,0.891137027579257,-0.317442288748904,-0.570591464602257,-0.186304611182034,-1.72121113269215,0.255263666699548,2.45279666373009,-0.23565553815707,-0.720369621634583,1.48483700796485,-0.825550096929589,2.34850010501097,3.40733212685322,-0.211447302109774,0.498701133201146,0.56496360231978,-1.12261444260663,0.171477129809485,-0.578452281041303,-0.716335269155028,0.00576781739588075,-0.700114024708169,-0.194362453086119,1.05415753737748,-0.0825852884939372,0.978430711070594,0.326310336186095,-0.36930871275398,-0.108020122656853,0.179795742950758,-0.752490935904858,-0.790507089890912,0.0410204222132299,0.0305202396838125,0.39599745366228,0.784025959944401,-0.82598296030148,-1.18325579036724,0
MB-5383,-0.208898866811696,-0.273093103269327,-0.278472312566709,-0.0328501028630249,0.0984275824102707,-0.316317664224184,-1.31122879772898,-0.170194928076177,0.806289276439895,1.02555052696629,-0.275050159119438,0.661122182351872,0.058653301356293,-0.505603116139659,0.23609424134144,0.0388989770093075,0.0607738541266664,0.825446139022533,-0.204310423663009,-0.407520094151017,2.40679895350049,-0.176367700220433,0.724711551283104,-0.114885972078005,-5.79163788320167,-0.0791722257399709,-0.250324278685047,-0.904530747886933,-0.174286815520003,0.587571085999668,-0.779342275709475,0.298823221543737,0.55830124561662,1.34506525035955,-0.306656646900645,-0.205811837288017,-0.392179865405051,0.0678394759087257,-0.20360291633497,-0.160106379233493,-0.0148580863113171,-0.158040150577062,0.592576221338741,1.41629289219952,1.24379201134241,0.374107710042334,0.29267683912928,-0.560118909924021,-0.153308834342796,0.280134212766615,-0.18856668148503,0.526066171024543,0.104758059634092,0.416201192836811,-0.278315738886506,-0.171318661207138,0
MB-5101,-0.420521962605591,-0.528779164854203,-0.695276111534029,-0.640250754892673,-0.310760651643515,-0.499350183348309,4.7058060079306,0.736808937195542,0.181446235627965,0.105416625030655,-0.629104794435042,0.12030421073276,0.131448073272158,-0.685155860406179,-0.202869764833181,-0.249823729670282,-0.0335416101670532,0.427457240399575,0.125600939625469,-0.46358099602441,-0.413913685575277,-0.426886189787012,0.272048032328927,-0.154444160192431,3.94740042959434,-0.412299572318208,-0.584122990013523,-0.268612782382798,-0.290291423247017,-0.665478382335511,1.98352676033086,-0.572213856195809,0.143843256890777,-0.0180491565326189,-0.761275703070264,-0.150815497144742,-0.359209843482361,-0.63936551758377,-0.347143454300995,-0.671448919417996,-0.197839735068832,1.93356455163046,-0.384238812971236,-0.0737243123345571,-0.0200011701300158,0.0422148407379033,-0.362870750320051,-0.344528096656299,-0.558887021085721,-0.779185354036431,0.204200314946608,-0.296551903933997,0.38557801443889,0.461800608518253,-0.630636179256354,-0.165415025443455,0
MB-5306,-0.732569193284433,-0.586369882272352,-0.587841419911269,-0.0956931686947792,0.233534039337969,-0.414025754561368,3.89735871927854,1.00306229209455,-1.5592355115524,0.629651919156374,-0.468680075695762,0.321899266860269,-0.821422787557054,-0.569616866115716,-0.540897716197612,-0.151320432629628,-0.67814176212255,1.43397741757473,-1.70827791382914,-0.683034268530675,-0.456614442842683,0.0358852769177812,0.635104978545512,0.206210658217333,2.12893245594072,-0.228262350136406,-0.507922283152463,-0.52796086210337,-0.121066080749991,-0.335689540621605,1.80581989300769,1.28986377321042,1.09528925398835,0.631709253021894,-0.284048759712504,-0.0452854713139954,-0.567593835574128,-0.897879120470973,-0.55748437774573,-0.458272843706806,-0.527400532944742,0.324908554071956,0.0452094226120736,3.10051049261086,-0.486357198672633,-0.864352543386164,0.0979719915984594,0.232086021125655,-0.224031756765133,-0.443302204685173,0.0122343066108588,0.28551282937759,-0.793582577165098,-0.345183321065192,-0.609381727677017,-0.567934231713052,0
MB-5490,-0.461104749836671,-0.281987305041175,-0.876838829396377,-0.649014486793349,0.0392376392040422,-0.617020566612779,5.07310873941199,-0.559373175999971,0.329393530293449,1.07208898884686,-0.562179504786361,-0.619260814226912,0.132818561038409,-0.88154654336102,-0.860747383111697,-0.582464369139061,-0.453863865070263,0.503435957580087,-0.332339828836842,-0.883969829294776,0.582911335947367,-0.370879315159011,-0.801434441798128,-1.12024677825785,1.09388615663742,-0.444841529819396,-0.850730411422311,-0.160640732165518,-0.299633210245994,1.01652505665988,0.734756379371924,0.218311905140989,1.03309479050476,0.923159557793373,0.489661375426153,-0.488790234619113,-0.982307095094524,-0.442841370183677,-0.479776845874366,-0.576681576421838,-0.632326177751831,0.379533013995214,-0.0689067622932298,2.10599400961014,0.535121714729597,-0.582557555879659,-0.15548339619269,-0.414205327077441,-0.812675025443366,0.290733026769285,1.67054113775697,-0.38651119018869,-0.284995603811031,1.28405761765819,-0.57367071064244,0.0434760474732781,0
MB-5421,0.499767724324817,-0.282792034625373,-0.499383084004027,-0.245083322379367,0.991032414361152,-0.178330599747175,0.734927980483982,0.0163521065462339,1.06938929374305,0.361607972797778,0.148333453863015,-0.101512739710738,0.0356823739654651,-0.425369618142109,0.00219290912937856,-0.354799406410078,-0.393180439937146,0.545318481327288,2.05480127349049,-0.12492352504711,-0.140575552415444,-0.128727089206746,-0.269740400804697,0.00386017066074548,-6.17780964224666,-0.429848289591743,-0.395955284478925,0.263694882550397,-0.212977732230036,0.656543264346701,1.71417552616273,0.141727275383202,0.459211180782854,0.96092770167561,0.312749816906295,-0.105900168493176,0.165947432661988,-0.0229074554839763,-0.406634440087754,-0.432433220906073,-0.324274745478336,0.151747504272569,-0.0592179274077531,0.963949294741906,0.128959155138348,0.138079803519948,-0.0999473138488899,-0.124363968445006,-0.384688380781031,0.644641998956143,-0.505452105709542,-0.168501808612775,-0.383283906956753,-0.017270845815051,-0.439235731725682,0.669499788937085,0
