ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615295,-0.174963855444627,-0.457364085172727,-0.907037803609558,-0.642004749640478,-0.549003889676289,-0.698106394457686,3.50461827957375,-0.576151930658539,-0.299808365756045,1.61653039497246,-0.467352089206133,0.0178220162277068,0.320849512009611,-0.8280246414622,-0.999057558000969,-0.686121619557698,-1.00897269037638,1.55883850864695,1.18638518105253,-0.546226448954106,1.48674969908007,-0.682957168021196,0.604985295321416,-0.915122978731344,1.80685006612679,-0.816535041841571,-0.922532019541272,3.26030342552631,-0.582323261119977,0.103790839974813,-0.398759260371224,-0.0458915900923974,0.544449409529517,0.828531650256332,0.160831405511476,-0.600424660694099,-0.070990369934437,-0.407917428026373,-0.382429244143989,-0.544192186416954,-0.386283401789341,0.839931953191031,-0.647180460527721,1.9842355308044,0.166611252089263,-0.414630845297016,-0.695071368528754,-0.190129910544304,-0.950848790239388,0.121248840849486,-0.390688713387011,-0.499489921014077,-0.11513512127292,-0.154946817579107,-0.781477039504643,0.322590459848635,0
GSM615297,-1.01503793973438,-0.308683327817892,-0.518049529998727,-0.467966787430464,-0.281908168918056,-0.445758707022342,0.488547273813918,0.206535740047762,0.0700152759212841,1.50146776093813,0.0772032910180479,-0.0376488975307618,-0.323294311070196,-0.547425261739912,-0.300192631100823,-0.658775317447427,-0.444796647610209,0.487961594907833,1.16970966368083,-0.210606148746867,1.82956377259349,-0.390630686322185,0.751515405713756,-0.738811046339504,5.39851432503168,-0.34655146808134,-0.686475838636878,2.09039267088803,-0.525701727395634,0.216674332472172,-0.291805885385978,-0.166030012414551,-0.809603298439855,0.807296983511133,0.580166945628575,-0.419954233527422,0.164852145305573,-0.365559134176393,-0.455002188334923,-0.385468633324808,-0.351425494083172,0.920450884122756,-0.584100621595506,-1.71095945550012,-0.278518157925297,-0.203959127434616,-0.460793861835056,-0.344286799035863,-0.615432234923283,0.1524400973732,-0.552984104287686,-0.361307287223533,0.495260897147928,0.154024920068085,-0.334994077086832,-0.622094930705688,0
GSM615300,-0.56715285749064,-0.573008056052884,-0.578190450855278,-0.686292014654237,-0.439673916373073,-0.620845547253112,3.72881484694972,-0.274507757249831,1.86056501148,2.38844413684966,-0.251192277029568,-0.311815432758754,0.281940749391605,-0.660743476774852,-0.633581439390081,-0.581423882732131,-1.08300567599535,0.710642161674583,0.364520773639863,-0.211144652369508,0.769614038334389,-0.523734714720149,0.454905165938204,-0.648675030329582,-0.0789586972513247,-0.556689157011686,-0.682179782764015,2.85193970942529,-0.337148583890657,0.576644406354445,-0.848317494431554,-0.335150185366112,-0.832667870039469,0.609480916056448,0.80553011911274,-0.612336691960904,-0.484678934700279,-0.363342167814239,-0.72628281419593,-0.413680008457448,-0.395503363716163,2.53414932515558,-0.360378024075569,-0.620613294622404,0.134314323099918,0.613440903864358,-0.563025346923548,-0.751019686775712,-0.736688903675897,0.924406836744574,-0.98074187768688,-0.512988115826289,0.326273656375724,0.330154164116695,-0.666393601438646,0.237990540089954,1
GSM615301,0.0572409006072511,-0.623562012098043,-0.934406156020546,-0.809247375177625,-0.782370609601361,-0.869969337746343,2.23529657017046,0.173496544727297,1.0886617818289,1.06633051881603,-0.521114478019761,-0.136134145938217,-0.252780841319607,-0.8674818109297,-0.511860234701608,-0.732932274836237,-0.479090302052993,0.788595193972009,0.103772160523442,-0.666160003368369,2.00468176813156,-1.07042472036272,-0.0754261587246205,-1.25212962903609,2.20630591114568,-0.564965966140547,-0.997926109956703,1.60906612652782,-0.562637043473242,2.07074358614156,2.57124400497068,-0.134986617741112,0.322848126743475,0.635595065034312,0.0246901636939249,-0.799826390116984,-0.538765017672132,-0.558255878420495,-0.626972382567891,-0.558266483317551,-0.427673373589186,1.04853697862989,-0.808529353510013,2.15448502026039,1.08749102650405,-0.583460030850918,-0.781748564494522,-0.527463701714049,-0.999091458277701,-0.0378226292081182,0.0183056143993421,-0.731442282620852,0.508640975908954,-0.675806724660198,-0.717550391891758,0.442252451420772,0
GSM615302,0.0724488635092678,-0.487013249267724,-0.774743539274883,-0.333250594872492,-0.112451861654323,-0.117140942631947,2.42523639723281,-1.06610605858686,0.679897220795487,1.83317495748014,0.386876448256003,-0.286033548124711,0.847181246392714,-0.666360152544096,-0.613981839458934,-0.535833624803725,-0.175754529455048,0.476279486906854,1.92780411899224,-0.155917719973979,-0.679197137201036,-0.506819808648371,-0.297760059713761,-0.432530993307816,4.89460388026936,-0.507572419688199,-0.790819361414004,2.16570485132183,-0.231911682186292,0.238160002538121,-0.361644623930735,-0.134864127525702,0.161271404914862,0.721502791485972,-0.156822201288689,-0.391167754917105,-1.11766752801921,-0.534092075585314,-0.209243273500306,-0.500342581079151,-0.376192928137546,-0.449010773691474,-0.761075343252511,-0.667038050828166,0.0954025845353896,-0.217027073231517,-0.543115430398429,-0.44983216796116,-0.694831965163038,0.0533692831563057,-0.419718542523063,-0.312951274525862,0.524887867128398,0.558478277518185,-0.387802698978288,-0.606640145088482,0
GSM615303,-0.230307062573482,-0.761167380056032,-0.915735145700496,-0.734704358526854,0.341384481667237,-0.786038693444446,3.86681812853626,-0.377484565553337,0.696514009866429,1.32814733939176,-0.246332362895307,-0.740363612806937,0.0807292536298858,-1.05440572484613,-0.560673718226183,-0.612872368754992,-1.36600471657278,1.00169552699515,0.91403313684634,-0.724221336087446,0.978725959369053,-0.866572937775651,1.5326033922729,-0.0599019419496599,2.00096220839947,-0.577356013904894,-0.926870120103607,1.60663208047317,-0.563105124916316,-0.160506770789852,1.79298504365484,-0.379119236288955,-0.723648289865697,0.782865976814808,0.0493417195328374,-0.76415258705583,-0.0637159291411284,0.476982163889719,-0.921928352638835,-0.763754170157595,-0.810137591692794,0.739385607683046,-0.513858860406112,1.468680901295,0.310546824864214,-0.88658753587562,-1.06710476785471,-0.492013224483038,-0.979599346362143,0.586261552940894,-0.757728475421888,-0.0791395738424078,0.70062255921977,0.561692529181793,-0.765873771071604,0.415375271118193,0
GSM615304,-0.427154448548736,-0.693772270766648,-0.64053611913793,-0.847247914227523,-0.478579781197151,-0.559143854475809,3.75577018091244,0.12308336390727,0.273213358800003,0.276258697263594,0.050042303811704,0.280326545926716,0.226440532569872,-0.604329281230059,0.168154173920756,-0.368003950857998,-0.284201249716685,-0.758000125841058,1.66009902336072,-0.308604695672755,0.532396449277495,-0.558062510359626,0.0257815085806835,-0.82155645682602,3.45863847942279,-0.600135215037213,-0.696162792348898,0.350216821565367,-0.356408722068978,0.460967444370151,0.634517648416341,-0.014885807571355,0.310488409965198,2.32611490907189,-0.65031234045451,-0.58744426771486,-1.11505273547983,-0.799346886784142,-0.49426327405435,-1.16694542204648,-0.3084140568748,1.70011614307225,-0.626171739006975,1.84715707576379,0.30490698088233,-0.568514514846483,-0.583787926384823,-0.465835466031676,-0.769913694724058,-0.428846667348041,0.530089660838809,-0.36882949095033,-0.224304480118472,-0.352345139639117,-0.600928123597551,-0.166738289759235,0
GSM615306,-0.118684695032183,-0.312536466741009,-0.476256605302875,-0.386432211128362,-0.601557583705468,-0.792847628575226,3.25852628605786,-0.547017463016355,-0.232803658194612,0.178053412154378,-0.158789989515639,-0.153976876654241,-0.355941448864909,-0.422673880130058,-0.29171547059199,-0.478880850105097,-0.159144861812249,-0.699766457293352,0.453101499519979,-0.281244053826692,0.977665610342227,-0.51187577990209,0.0728974020823685,-0.836834777553942,5.80147774640524,-0.375011605319515,-0.500904559296689,-0.152897949496277,-0.0208123370235319,0.289913769486138,0.28125466593346,-0.0860353666197997,0.361043657358276,0.280894456617757,-0.0186518561289569,-0.392909284565879,-0.23658718403252,-0.386211203569898,-0.525328501427729,-0.301609612228558,-0.0917537674096215,1.38702030953557,-0.306658700006921,-0.460367518741921,0.618854580009625,-0.289395997490822,-0.417358768959523,0.268827817330395,-0.579070864086604,0.116443539762953,-0.320733525581568,-0.387532079548576,-0.297722736183383,-0.0704246729872173,-0.510279987877623,0.201264083933253,0
GSM615308,-0.177105356974923,-0.579011253635011,-0.430671912294298,-0.521425541574571,-0.27233113565869,-0.259533843783712,1.88165993729118,-0.499324804905672,-0.0787149274987522,0.876568264539786,0.0481657399805557,-0.243828577160134,-0.133187129785704,-0.490062748677721,-0.543883744061609,-0.429294614636426,-0.296827999310797,0.95112195538526,0.750368702856757,-0.401184758143262,0.713300222032564,-0.340568227108055,0.17309741235272,-0.460421013599072,6.4727673912483,-0.278363219542566,-0.44935102949686,0.388906096071394,-0.21070733413525,-0.180950726673261,-0.158843749473971,-0.255136418282286,-0.263059605581528,0.261675576329991,-0.328774621128991,-0.382059507682327,-0.0625145079238607,-0.564795344531726,-0.162536265981157,-0.579183628806184,-0.2932008755101,0.317148589677313,-0.256973473273014,-0.914395432646066,0.0179378381140999,-0.241699756448249,-0.457951792723926,-0.179436005350479,-0.514748253032491,0.0147503486499675,0.405603113772029,-0.304842309286416,-0.121681252375146,0.372653005135924,-0.608646316107562,0.281504821363989,0
GSM615310,0.282447382651981,-0.429798771862431,-0.672420733701892,-0.48172982949285,0.199949536718786,-0.513924513346181,1.6981105635351,-0.214501794993737,1.40706794324505,0.168547817895305,-0.0357781775683839,-0.149406814802894,-0.277397857530619,-0.645847196802272,-0.490838455252552,-0.560797550180304,-0.681861520545348,-0.437619975951426,2.15598612220199,-0.58360069243808,-0.165499823901612,-0.594345761380983,-0.0698247562866374,-0.29486077810836,4.93075771702888,-0.386415400988561,-0.758744992738792,0.22421334306317,-0.542704861029034,-0.29457502292086,1.62899152025356,-0.198991120900125,0.0875459421653199,1.00690380512538,-0.552703152613101,-0.810709567122528,-0.463748041024265,-0.263725468237918,-0.499076939934992,-0.409964031923657,-0.315415629257405,1.40639659949248,-0.265286340448815,2.32817458649385,-0.434341470530263,-0.691531865466888,-0.273571005495153,-0.333050202513306,-0.721946210993614,-0.0484202030915539,-0.299313540930838,-0.401722221494029,-0.653652566208929,-0.385122578208913,-0.808399895995758,0.588094454345022,0
GSM615312,-0.0862361857933861,-1.24030539040663,-0.745066225692779,-0.908232935439192,-0.0815629438896575,-0.196632209133771,-0.438392907777604,0.649395064784296,0.0984686430635406,-0.0792556340945985,0.409029915150154,0.103758477157805,-1.31654891556966,-0.746624534450817,-0.607397811085198,-0.562788321914278,-0.809519354103605,0.052379838710819,-0.86456610273829,-0.532779496505792,-0.448736410022726,-0.607377629841437,1.16852340864342,-0.926392851575952,1.18773487569994,-0.344625212921355,-0.683989411365831,-0.0254528107032014,0.234774834285577,1.58851018190111,1.67936727929464,-0.071942605176843,0.811675399589051,2.33312705138285,0.119395899773293,-0.578126304785439,-0.206758296603881,-0.224013751546767,-0.531204625959959,-0.0261524117615802,-1.2945997790093,2.19197186868365,-0.574708027663527,3.63923714960082,1.14441403979632,-0.873879781462697,-0.330299648740322,-0.850160292216249,-0.913221249213377,-0.749109539794773,1.4253300076303,-0.621349456267184,-0.111877250172942,1.15612299887086,-0.724444727244278,0.941114108626447,0
GSM615313,0.0432761853834165,-0.649813686024359,-0.637216956295482,-0.701937603436024,-0.204501353879473,-0.416827820421479,1.00252360107766,0.170091365795095,0.0814154249064285,1.68218311042516,-1.39914413244878,0.0665379383200169,0.389699978398081,-0.781368304635053,-0.972287521728934,-0.472777226645049,-0.880207070839905,0.0264025286630843,1.34851633724461,-0.518301309539433,-1.79187684387773,-0.388002075056223,-0.15078540692669,-1.09953854683079,0.315214132189012,-0.537378768155341,-0.639245456963293,2.59991919425031,-0.188490530343324,1.07982880979241,-2.10858202130895,0.0191513679164968,0.988074391179162,1.15125668312464,0.118713962821684,-0.926318812386366,-0.102621577669447,-0.755058147022317,-0.0731158955406229,-0.0187540992630709,-0.0746439382270762,1.76529825362745,-0.737147524047902,3.56689021875774,0.972063730899837,-0.305974998835993,-0.0842920079421434,0.444869244353649,-0.867620236605724,0.601188900442983,0.0662880307507103,-0.37010264522606,0.199748847639033,-0.170354263919399,-0.902516486507258,1.22765103059103,0
GSM615314,-0.230892543200145,-0.585139575326722,-0.765494360887274,-0.479651229663658,-0.413583897552126,-0.648471957400585,3.94146259143566,-0.841987859786406,0.661851599870929,1.03070106142869,-0.924982553233796,-0.102591227927417,0.630763859315789,-0.640823666174537,-0.238097451920203,-0.587731884624767,-0.563861530622177,0.466890873097159,1.42446197053818,-0.53012503278678,1.77545248977454,-0.633123272679095,-0.131512875941017,-0.667180856316749,3.46302433403415,-0.634671190261424,-0.824105308681694,0.721709827780122,-0.533256332366426,0.707382692416803,0.859649762798053,-0.215414474503377,-0.424368043392748,1.15280772421425,-0.156217711670131,-0.444923999849584,-0.34152686360616,-0.494224995090346,-0.817513687214425,-0.200933344104408,-0.142951339444513,0.977470784013209,-0.63868123860356,1.18766567912591,0.597387824804689,-0.185882760577377,-0.794463728042257,0.0572757878297061,-0.955984170446601,-0.475789346273001,0.513452845547662,-0.916720925360495,-1.41903278745107,0.120371273176756,-0.674192434126377,-0.0136765240928362,0
GSM615316,-0.507210786249726,-0.455892678905948,-0.644495862552392,-0.531738095815968,-0.704089390383727,-0.120427171425193,4.77768784128296,0.0960006734033392,-0.532405495496654,0.756162682748419,0.265273824216803,-0.0167385293539228,-0.323689424209257,-0.464951468914945,0.301704052240727,-0.589042299619819,-0.910919629770419,1.36236811926469,-0.54869838629242,-0.0991749507466162,2.2400304229196,-0.441942085452241,-0.42159738254794,-0.866025991707478,-0.597085093860363,-0.451717780866831,-0.461754575173595,0.223607068320204,-0.0213505576411287,0.659489406594706,-0.700067472126012,-0.0965085808044618,1.21759422179143,1.60653142315687,-0.139035002457146,-0.0515237050246829,-0.0781390455132912,-1.4307477121274,-0.651251052267273,-0.287327508151151,0.077152656106763,2.83071363397663,-0.828269375251994,-0.695234967326854,0.243888755535921,-0.154658548653177,0.208565246186121,-0.345634886970557,-0.658604730260192,-0.432032761787744,0.194007066046923,-0.697587551080333,0.603413488818853,0.0719671752622626,-0.470198715632923,-0.308388505451451,1
GSM615319,0.301752488906592,-0.205627519261752,-0.523023430348411,-0.517395032512874,-0.467680436340163,-0.174081738877995,4.36673345966397,-0.300321031453792,-0.272224472863611,0.363431021380432,0.654088453087085,-0.169410300362066,-0.213772171747714,-0.582166481413407,-0.859155087174114,-0.681056844152913,-1.02520620014083,-0.180980931034804,0.531552601489766,-0.490094712357491,2.65368510425489,-0.617495628353685,-0.939454670300999,-1.83675805257182,0.778601712186286,-0.613695455217589,-0.653162766193924,1.91121255528532,-0.180701190564343,0.260714615193557,-0.402388025193825,-0.368930962628454,0.352521500511849,0.949522544267067,-0.409580308929799,-0.788310387508948,-0.530144353466528,-0.397812099804395,-0.927639163682504,-0.415226885322778,-0.153688963560239,2.4081206213021,-0.794815029330163,0.180739703072971,0.557748409220594,-0.303013652029563,-0.191574359222698,0.673674375123791,-0.820672533668939,1.06222991369192,-0.168404732495228,-0.581838179981752,0.636185860756007,0.234627126890915,-0.615720495738275,0.49608221952327,0
GSM615321,-0.281370058493079,-0.487822377867905,-0.651015015065254,-0.504531707069333,0.244721861441068,-0.588149098458193,2.58535392324281,-0.811272020275698,0.732496321778039,-0.10466439180029,0.607952991258522,-0.111022234791215,-0.215439394168671,-0.63251864449502,-0.258369062088677,-0.393313456512043,-0.535606604554999,-0.126188636518415,1.21144666576847,-0.435843222397793,0.707813820142098,-0.462264489589339,0.309138586388149,-0.403611732072417,5.45893162405027,-0.465405457056598,-0.564059145299113,0.898562051749196,-0.266344717217981,-0.405421379741099,1.35038325868472,-0.245116962556318,-0.368626955081037,1.43581420512181,-0.572164239677372,-0.565869015542745,-0.0911822060506756,-0.482570206266101,-0.738076862369201,-0.340462812111015,-0.621498534089351,1.43864726411907,-0.516758494396222,-0.148398842975663,-0.412437136659655,-0.472873991345774,-0.313463904449538,-0.0627547769806779,-0.626085290968907,-0.20283689951298,-0.551989977083891,-0.548459733021816,0.0785605809981124,-0.343171727211567,-0.456278292350489,0.325486551491795,0
GSM615322,-0.508328868757365,-0.716317266522234,-0.780864357977697,-0.832849164294885,-0.759101389289288,-0.792525293098009,1.45619625489068,1.4845080973394,0.582799538448992,1.21628974498851,0.0808215176034385,0.630372754985346,0.0901830951981845,-0.85188778920977,-0.525533128741834,-0.794426746121565,-0.233513583264029,0.46619277747937,-0.644393539296503,-0.594657213040719,2.7317734878338,-1.00729855875598,0.328683276118369,-1.13972605581254,3.0078583622963,-0.52940695561266,-0.841442380086582,2.46998992459954,-0.749353273666083,-0.425167320540719,1.64200603435919,-0.273818598779852,0.561609531387455,-0.409285982670036,-0.297040908492565,-0.943643085090086,-0.261035067402813,-0.789302369794517,-0.826036867808963,-0.844695085019136,-0.61299175430797,1.54445527631807,-0.782773416309347,0.641410830900846,1.49937173102045,-0.518618387703102,-0.510721990054697,-0.0816872441575967,-0.901439264256607,-0.628621815917472,1.04016301810629,-0.242775493935942,0.377631189244866,0.168452291157258,-0.539243154394792,0.169754635907613,0
